date,store,sales,train_or_test,id,dayofmonth,dayofyear,year,weekofyear,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119
2017-01-01,a,,val,,1,1,2017,52,1,0,5.62605536920742,4.44454609158594,0.967773451996333,3.37988282479507,1.61980074220112
2017-01-02,a,,val,,2,2,2017,1,0,0,2.64681528681781,6.48362548587995,4.43881161919525,3.15996524092285,1.20150379563529
2017-01-03,a,,val,,3,3,2017,1,0,0,2.36403620937087,4.92945767546344,2.02897924184523,1.76393978894638,5.36000564255689
2017-01-04,a,,val,,4,4,2017,1,0,0,3.15856821217752,5.25746772789353,3.14858476746471,2.45571072395275,2.69250218201304
2017-01-05,a,,val,,5,5,2017,1,0,0,2.17767272360205,3.73691046844841,6.27443927696969,2.71650707927601,5.57392154630679
2017-01-06,1,,val,,6,6,2017,1,0,0,3.9030388952968,5.90862009014675,4.01278374369151,5.15224363708169,5.91068882751373
2017-01-07,1,,val,,7,7,2017,1,0,0,4.49733086553067,3.86995779058356,1.89716604731407,4.07139959566771,2.9380770670006
2017-01-08,1,,val,,8,8,2017,1,0,0,5.08289316315214,1.22874359271497,2.68356443048971,5.14439284316337,3.87573780721724
2017-01-09,1,,val,,9,9,2017,2,0,0,3.24340917840695,2.27749964846771,0.454000375772381,3.53550553913136,3.4543813244146
2017-01-10,1,,val,,10,10,2017,2,0,0,2.84696150528348,3.54797811542885,1.30529780144795,1.97580930719958,3.97547467121695
2017-01-11,1,,val,,11,11,2017,2,0,0,2.61731198760077,2.42502163825924,6.03551066936341,5.647785630883,5.32661365072205
2017-01-12,1,,val,,12,12,2017,2,0,0,0.692436436186847,3.25750107678413,5.236122617694,2.11209052166549,4.1917024288637
2017-01-13,1,,val,,13,13,2017,2,0,0,6.6098930698118,4.29825699832498,0.980944628949096,2.31433469303184,-1.54599693271116
2017-01-14,1,,val,,14,14,2017,2,0,0,4.54048633553374,4.69681249170376,-0.235809701620571,2.62701154448465,7.52640040981784
2017-01-15,1,,val,,15,15,2017,2,0,0,-0.733939033606869,5.39288076419203,1.62368363222229,4.94563164763927,2.5639644009118
2017-01-16,1,,val,,16,16,2017,3,0,0,5.98206552980979,3.48863066183685,4.09040552973975,2.74745806418573,4.46882932965959
2017-01-17,1,,val,,17,17,2017,3,0,0,0.42437672774439,6.08186855845166,3.34492243663419,2.21854280699198,1.62597276612219
2017-01-18,1,,val,,18,18,2017,3,0,0,3.09837179094946,4.36128795810916,2.98935644167119,3.82223431201932,4.14162385109017
2017-01-19,1,,val,,19,19,2017,3,0,0,2.23657577227959,3.10127410333127,2.33735435977322,3.67192053225801,3.984305395071
2017-01-20,1,,val,,20,20,2017,3,0,0,3.43296184325689,2.73165275414609,2.51359260037331,3.41974385939028,2.02836814378111
2017-01-21,1,,val,,21,21,2017,3,0,0,4.52035411998557,3.91436921551416,5.34338522607846,3.47793242391735,6.32442638977112
2017-01-22,1,,val,,22,22,2017,3,0,0,1.80947329068306,2.87819325553836,3.04155573475161,4.86493092884608,2.60562449464193
2017-01-23,1,,val,,23,23,2017,4,0,0,6.25683662863908,0.727090202875742,1.84490180671211,4.03886913435016,5.54514871133416
2017-01-24,1,,val,,24,24,2017,4,0,0,0.824884239380778,1.17206982765197,4.71123357007916,3.8267601939911,-0.350640943862274
2017-01-25,1,,val,,25,25,2017,4,0,0,4.22221099440603,3.76187393187816,5.14818911459358,6.29938486510741,2.65565049482845
2017-01-26,1,,val,,26,26,2017,4,0,0,4.83453802247623,4.95199207834335,0.675346553803279,3.78709274425437,4.08622786672692
2017-01-27,1,,val,,27,27,2017,4,0,0,-0.093816920270751,2.40448023465542,2.58935763709755,3.82442446496502,1.17630634543872
2017-01-28,1,,val,,28,28,2017,4,0,0,3.67876391606454,3.29904498989675,6.49156600083881,1.96151176774912,4.78994781378452
2017-01-29,1,,val,,29,29,2017,4,0,0,1.59698535667253,0.370378646078333,3.99276232084127,2.25652153446846,5.44435026799812
2017-01-30,1,,val,,30,30,2017,5,0,0,1.79432937887652,3.53900798184189,1.71492536946082,5.27148346036579,3.19699663084951
2017-01-31,1,,val,,31,31,2017,5,0,1,6.36438820045347,5.94294624855564,0.3497424721836,3.55847022572439,3.49048436448205
2017-02-01,1,,val,,1,32,2017,5,1,0,0.290036619309459,2.62584832916552,2.59126711170436,0.625324623523148,4.03954268121099
2017-02-02,1,,val,,2,33,2017,5,0,0,4.29759227107535,5.0124924044381,5.17471547303769,2.65069746710963,3.954837689054
2017-02-03,1,,val,,3,34,2017,5,0,0,2.06521456531108,3.01665407925991,2.07162299144365,3.62337294870985,2.44425054717401
2017-02-04,1,,val,,4,35,2017,5,0,0,3.60040180204763,0.428600536012597,2.00335854427471,3.79204838167361,2.2150622300138
2017-02-05,1,,val,,5,36,2017,5,0,0,2.35847735986717,2.77738579670955,0.574002293267741,2.92574274514308,2.25291937025128
2017-02-06,1,,val,,6,37,2017,6,0,0,4.64540897394089,4.64499956416794,4.63463705674777,2.58548964689671,2.20200594484246
2017-02-07,1,,val,,7,38,2017,6,0,0,6.08719705720758,5.96108043905329,0.376675328278206,4.29665687416697,4.24956723931087
2017-02-08,1,,val,,8,39,2017,6,0,0,1.70567143571589,3.04440644282193,1.47049925937861,1.24714298502045,1.54608109246291
2017-02-09,1,,val,,9,40,2017,6,0,0,1.01492357601743,1.78489920122426,3.45755155694616,2.18016400631626,3.08282878593186
2017-02-10,1,,val,,10,41,2017,6,0,0,3.23200138594136,2.12679929810354,3.36549012807411,6.02377028973874,4.63948402285372
2017-02-11,1,,val,,11,42,2017,6,0,0,2.29427537407658,2.13039983493647,3.6012372204299,4.92756060992383,4.03226940146102
